yarappa ee hadannu dislike madiddu !!! mostly Rashmika 1.1k sarthi dislike maadirbeku ha ha ha ha	Offensive_Targeted_Insult_Individual
Exhalant movie	not-Kannada
@Gajendra hv ayyo bewarsi	Offensive_Targeted_Insult_Individual
Wet madbeku allwa🥰	Not_offensive
Kannadada chanukya namma rakshit shetty bro na yochanegalu...... Dislike madiroru rashmika fans irbeku ......	Not_offensive
Rama rama tusu daksha jaripa‍	not-Kannada
100 million song idu	Not_offensive
Super creative kannadiga	Not_offensive
Namma Rajyada young entrepreneur ge support maadi.	Not_offensive
Superb movie sir.... awesome	not-Kannada
Vere level  thinking sir	not-Kannada
What a making 🤭🤭🤭 suppppperrrrr rakshith Shetty bro...ur a genius...Nam kannada indestry and kannadigru yargu yavdhrallu kadme Ella.. hatsup sir	Not_offensive
ಖಂಡಿತ ಮಾಡ್ತಿನಿ bro	Not_offensive
Hahaha super bro	not-Kannada
Nama village ge bandidru	Not_offensive
ಚೈನಾ ಟಿಕ್ ಟಾಕ್ ಯೂಸ್ ಮಾಡ್ಕೊಂಡು ಚೈನಾ ಬಗ್ಗೆ	Not_offensive
I am from Andhra Pradesh	not-Kannada
ಸುಪರ್ ಇಟ್ ಸಾಂಗ್ ಡಿ ಬಾಸ್ ಆಗಲೇ ಬೇಕಿತ್ತು ಸೂಪರ್ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ	Not_offensive
Why does it sound like 'swag se karenge sab ka swagat'? Otherwise it's awesome	not-Kannada
Super duper song ASN	not-Kannada
Nanu kuda direction course kalita iddene...nimma e mail I'd idre send Madi bro...nanu ondu script bardiddene... Trying hard make film ....	Not_offensive
Ninige bere kelsa ilvaa madoke	Offensive_Targeted_Insult_Individual
മലയാളീസ് ഹാൻഡ്‌സ് അപ്പ്‌	not-Kannada
ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್ ಆಲ್ ದ ಬೆಸ್ಟ್	Not_offensive
ಕಥೆಯಲ್ಲಿ ದಮ್ ಇಲ್ಲ	Offensive_Targeted_Insult_Group	
